Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,7.178348064422607
0.0,0.0,0.0,0.0,0.0,0.0,7.181128025054932
0.0,0.0,0.0,0.0,0.0,0.0,7.183912038803101
0.0,0.0,0.0,0.0,0.0,0.0,7.186693906784058
0.0,0.0,0.0,0.0,0.0,0.0,7.1894690990448
0.0,0.0,0.0,0.0,0.0,0.0,7.19225001335144
0.0,0.0,0.0,0.0,0.0,0.0,7.195034980773926
0.0,0.0,0.0,0.0,0.0,0.0,7.197808027267456
0.0,0.0,0.0,0.0,0.0,0.0,7.200587034225464
0.0,0.0,0.0,0.0,0.0,0.0,7.203382968902588
0.0,0.0,0.0,0.0,0.0,0.0,7.206157922744751
0.0,0.0,0.0,0.0,0.0,0.0,7.208943128585815
0.0,0.0,0.0,0.0,0.0,0.0,7.211729049682617
0.0,0.0,0.0,0.0,0.0,0.0,7.214513063430786
0.0,0.0,0.0,0.0,0.0,0.0,7.217288017272949
0.0,0.0,0.0,0.0,0.0,0.0,7.220065116882324
0.0,0.0,0.0,0.0,0.0,0.0,7.22285008430481
0.0,0.0,0.0,0.0,0.0,0.0,7.22562313079834
0.0,0.0,0.0,0.0,0.0,0.0,7.228399991989136
0.0,0.0,0.0,0.0,0.0,0.0,7.231184959411621
0.0,0.0,0.0,0.0,0.0,0.0,7.23395299911499
0.0,0.0,0.0,0.0,0.0,0.0,7.23672890663147
0.0,0.0,0.0,0.0,0.0,0.0,7.239521026611328
0.0,0.0,0.0,0.0,0.0,0.0,7.24229097366333
0.0,0.0,0.0,0.0,0.0,0.0,7.245069980621338
0.0,0.0,0.0,0.0,0.0,0.0,7.247853994369507
0.0,0.0,0.0,0.0,0.0,0.0,7.2506349086761475
0.0,0.0,0.0,0.0,0.0,0.0,7.2534050941467285
0.0,0.0,0.0,0.0,0.0,0.0,7.256186008453369
0.0,0.0,0.0,0.0,0.0,0.0,7.258960962295532
0.0,0.0,0.0,0.0,0.0,0.0,7.261730909347534
0.0,0.0,0.0,0.0,0.0,0.0,7.264516115188599
0.0,0.0,0.0,0.0,0.0,0.0,7.267301082611084
0.0,0.0,0.0,0.0,0.0,0.0,7.270425081253052
0.0,0.0,0.0,0.0,0.0,0.0,7.273267984390259
0.0,0.0,0.0,0.0,0.0,0.0,7.276057958602905
0.0,0.0,0.0,0.0,0.0,0.0,7.278839111328125
0.0,0.0,0.0,0.0,0.0,0.0,7.281616926193237
0.0,0.0,0.0,0.0,0.0,0.0,7.284403085708618
0.0,0.0,0.0,0.0,0.0,0.0,7.287184953689575
0.0,0.0,0.0,0.0,0.0,0.0,7.289955139160156
0.0,0.0,0.0,0.0,0.0,0.0,7.292730093002319
0.0,0.0,0.0,0.0,0.0,0.0,7.295515060424805
0.0,0.0,0.0,0.0,0.0,0.0,7.298285007476807
0.0,0.0,0.0,0.0,0.0,0.0,7.301062107086182
0.0,0.0,0.0,0.0,0.0,0.0,7.303849935531616
0.0,0.0,0.0,0.0,0.0,0.0,7.306641101837158
0.0,0.0,0.0,0.0,0.0,0.0,7.309407949447632
0.0,0.0,0.0,0.0,0.0,0.0,7.31218409538269
0.0,0.0,0.0,0.0,0.0,0.0,7.314975023269653
0.0,0.0,0.0,0.0,0.0,0.0,7.317744016647339
0.0,0.0,0.0,0.0,0.0,0.0,7.320526123046875
0.0,0.0,0.0,0.0,0.0,0.0,7.323310136795044
0.0,0.0,0.0,0.0,0.0,0.0,7.3260791301727295
0.0,0.0,0.0,0.0,0.0,0.0,7.328859090805054
0.0,0.0,0.0,0.0,0.0,0.0,7.331643104553223
0.0,0.0,0.0,0.0,0.0,0.0,7.334427118301392
0.0,0.0,0.0,0.0,0.0,0.0,7.3372039794921875
0.0,0.0,0.0,0.0,0.0,0.0,7.33998703956604
0.0,0.0,0.0,0.0,0.0,0.0,7.342767953872681
0.0,0.0,0.0,0.0,0.0,0.0,7.34553599357605
0.0,0.0,0.0,0.0,0.0,0.0,7.3483099937438965
0.0,0.0,0.0,0.0,0.0,0.0,7.351095914840698
0.0,0.0,0.0,0.0,0.0,0.0,7.353866100311279
0.0,0.0,0.0,0.0,0.0,0.0,7.356686115264893
0.0,0.0,0.0,0.0,0.0,0.0,7.359467029571533
0.0,0.0,0.0,0.0,0.0,0.0,7.362236976623535
0.0,0.0,0.0,0.0,0.0,0.0,7.365024089813232
0.0,0.0,0.0,0.0,0.0,0.0,7.367806911468506
0.0,0.0,0.0,0.0,0.0,0.0,7.370584011077881
0.0,0.0,0.0,0.0,0.0,0.0,7.373353958129883
0.0,0.0,0.0,0.0,0.0,0.0,7.376127004623413
0.0,0.0,0.0,0.0,0.0,0.0,7.378911018371582
0.0,0.0,0.0,0.0,0.0,0.0,7.381685972213745
0.0,0.0,0.0,0.0,0.0,0.0,7.384468078613281
0.0,0.0,0.0,0.0,0.0,0.0,7.387254953384399
0.0,0.0,0.0,0.0,0.0,0.0,7.390027046203613
0.0,0.0,0.0,0.0,0.0,0.0,7.392803907394409
0.0,0.0,0.0,0.0,0.0,0.0,7.395594120025635
0.0,0.0,0.0,0.0,0.0,0.0,7.39836311340332
0.0,0.0,0.0,0.0,0.0,0.0,7.401148080825806
0.0,0.0,0.0,0.0,0.0,0.0,7.403923988342285
0.0,0.0,0.0,0.0,0.0,0.0,7.406714916229248
0.0,0.0,0.0,0.0,0.0,0.0,7.4094860553741455
0.0,0.0,0.0,0.0,0.0,0.0,7.412269115447998
0.0,0.0,0.0,0.0,0.0,0.0,7.415050983428955
0.0,0.0,0.0,0.0,0.0,0.0,7.417819023132324
0.0,0.0,0.0,0.0,0.0,0.0,7.420598983764648
0.0,0.0,0.0,0.0,0.0,0.0,7.423382043838501
0.0,0.0,0.0,0.0,0.0,0.0,7.426151990890503
0.0,0.0,0.0,0.0,0.0,0.0,7.428930997848511
0.0,0.0,0.0,0.0,0.0,0.0,7.431715965270996
0.0,0.0,0.0,0.0,0.0,0.0,7.434499025344849
0.0,0.0,0.0,0.0,0.0,0.0,7.4372711181640625
0.0,0.0,0.0,0.0,0.0,0.0,7.44005012512207
0.0,0.0,0.0,0.0,0.0,0.0,7.442840099334717
0.0,0.0,0.0,0.0,0.0,0.0,7.445609092712402
0.0,0.0,0.0,0.0,0.0,0.0,7.448389053344727
0.0,0.0,0.0,0.0,0.0,0.0,7.4511730670928955
0.0,0.0,0.0,0.0,0.0,0.0,7.453947067260742
0.0,0.0,0.0,0.0,0.0,0.0,7.456722021102905
0.0,0.0,0.0,0.0,0.0,0.0,7.459506988525391
0.0,0.0,0.0,0.0,0.0,0.0,7.462269067764282
0.0,0.0,0.0,0.0,0.0,0.0,7.465049982070923
0.0,0.0,0.0,0.0,0.0,0.0,7.467839956283569
0.0,0.0,0.0,0.0,0.0,0.0,7.470621109008789
0.0,0.0,0.0,0.0,0.0,0.0,7.473392963409424
0.0,0.0,0.0,0.0,0.0,0.0,7.476171970367432
0.0,0.0,0.0,0.0,0.0,0.0,7.478955030441284
0.0,0.0,0.0,0.0,0.0,0.0,7.481727123260498
0.0,0.0,0.0,0.0,0.0,0.0,7.484511137008667
0.0,0.0,0.0,0.0,0.0,0.0,7.487298011779785
0.0,0.0,0.0,0.0,0.0,0.0,7.490067005157471
0.0,0.0,0.0,0.0,0.0,0.0,7.4928460121154785
0.0,0.0,0.0,0.0,0.0,0.0,7.4956300258636475
0.0,0.0,0.0,0.0,0.0,0.0,7.498412132263184
0.0,0.0,0.0,0.0,0.0,0.0,7.501184940338135
0.0,0.0,0.0,0.0,0.0,0.0,7.503961086273193
0.0,0.0,0.0,0.0,0.0,0.0,7.5067479610443115
0.0,0.0,0.0,0.0,0.0,0.0,7.509521007537842
0.0,0.0,0.0,0.0,0.0,0.0,7.512295961380005
0.0,0.0,0.0,0.0,0.0,0.0,7.515079021453857
0.0,0.0,0.0,0.0,0.0,0.0,7.517847061157227
0.0,0.0,0.0,0.0,0.0,0.0,7.520627021789551
0.0,0.0,0.0,0.0,0.0,0.0,7.523407936096191
0.0,0.0,0.0,0.0,0.0,0.0,7.526179075241089
0.0,0.0,0.0,0.0,0.0,0.0,7.528954982757568
0.0,0.0,0.0,0.0,0.0,0.0,7.531738042831421
0.0,0.0,0.0,0.0,0.0,0.0,7.53452205657959
0.0,0.0,0.0,0.0,0.0,0.0,7.53729510307312
0.0,0.0,0.0,0.0,0.0,0.0,7.540071964263916
0.0,0.0,0.0,0.0,0.0,0.0,7.542858123779297
0.0,0.0,0.0,0.0,0.0,0.0,7.545630931854248
0.0,0.0,0.0,0.0,0.0,0.0,7.548414945602417
0.0,0.0,0.0,0.0,0.0,0.0,7.551196098327637
0.0,0.0,0.0,0.0,0.0,0.0,7.553965091705322
0.0,0.0,0.0,0.0,0.0,0.0,7.556740999221802
0.0,0.0,0.0,0.0,0.0,0.0,7.559521913528442
0.0,0.0,0.0,0.0,0.0,0.0,7.562283992767334
0.0,0.0,0.0,0.0,0.0,0.0,7.565061092376709
0.0,0.0,0.0,0.0,0.0,0.0,7.567840099334717
0.0,0.0,0.0,0.0,0.0,0.0,7.570627927780151
0.0,0.0,0.0,0.0,0.0,0.0,7.573400974273682
0.0,0.0,0.0,0.0,0.0,0.0,7.576180934906006
0.0,0.0,0.0,0.0,0.0,0.0,7.578967094421387
0.0,0.0,0.0,0.0,0.0,0.0,7.5817389488220215
0.0,0.0,0.0,0.0,0.0,0.0,7.5845160484313965
0.0,0.0,0.0,0.0,0.0,0.0,7.58730411529541
0.0,0.0,0.0,0.0,0.0,0.0,7.5900719165802
0.0,0.0,0.0,0.0,0.0,0.0,7.592847108840942
0.0,0.0,0.0,0.0,0.0,0.0,7.595623970031738
0.0,0.0,0.0,0.0,0.0,0.0,7.598410129547119
0.0,0.0,0.0,0.0,0.0,0.0,7.601184129714966
0.0,0.0,0.0,0.0,0.0,0.0,7.60396409034729
0.0,0.0,0.0,0.0,0.0,0.0,7.606745958328247
0.0,0.0,0.0,0.0,0.0,0.0,7.609518051147461
0.0,0.0,0.0,0.0,0.0,0.0,7.61230206489563
0.0,0.0,0.0,0.0,0.0,0.0,7.615085124969482
0.0,0.0,0.0,0.0,0.0,0.0,7.617861986160278
0.0,0.0,0.0,0.0,0.0,0.0,7.620646953582764
0.0,0.0,0.0,0.0,0.0,0.0,7.623459100723267
0.0,0.0,0.0,0.0,0.0,0.0,7.626233100891113
0.0,0.0,0.0,0.0,0.0,0.0,7.629012107849121
0.0,0.0,0.0,0.0,0.0,0.0,7.631798028945923
0.0,0.0,0.0,0.0,0.0,0.0,7.634581089019775
0.0,0.0,0.0,0.0,0.0,0.0,7.637354135513306
0.0,0.0,0.0,0.0,0.0,0.0,7.640136957168579
0.0,0.0,0.0,0.0,0.0,0.0,7.642925977706909
0.0,0.0,0.0,0.0,0.0,0.0,7.645695924758911
0.0,0.0,0.0,0.0,0.0,0.0,7.6484761238098145
0.0,0.0,0.0,0.0,0.0,0.0,7.651263952255249
0.0,0.0,0.0,0.0,0.0,0.0,7.654032945632935
0.0,0.0,0.0,0.0,0.0,0.0,7.656812906265259
0.0,0.0,0.0,0.0,0.0,0.0,7.659605026245117
0.0,0.0,0.0,0.0,0.0,0.0,7.6624040603637695
0.0,0.0,0.0,0.0,0.0,0.0,7.6651740074157715
0.0,0.0,0.0,0.0,0.0,0.0,7.66795802116394
0.0,0.0,0.0,0.0,0.0,0.0,7.670743942260742
0.0,0.0,0.0,0.0,0.0,0.0,7.673521041870117
0.0,0.0,0.0,0.0,0.0,0.0,7.676299095153809
0.0,0.0,0.0,0.0,0.0,0.0,7.679079055786133
0.0,0.0,0.0,0.0,0.0,0.0,7.681847095489502
0.0,0.0,0.0,0.0,0.0,0.0,7.684628009796143
0.0,0.0,0.0,0.0,0.0,0.0,7.687410116195679
0.0,0.0,0.0,0.0,0.0,0.0,7.690186023712158
0.0,0.0,0.0,0.0,0.0,0.0,7.69296407699585
0.0,0.0,0.0,0.0,0.0,0.0,7.695747137069702
0.0,0.0,0.0,0.0,0.0,0.0,7.698533058166504
0.0,0.0,0.0,0.0,0.0,0.0,7.701304912567139
0.0,0.0,0.0,0.0,0.0,0.0,7.704082012176514
0.0,0.0,0.0,0.0,0.0,0.0,7.706869125366211
0.0,0.0,0.0,0.0,0.0,0.0,7.709636926651001
0.0,0.0,0.0,0.0,0.0,0.0,7.712417125701904
0.0,0.0,0.0,0.0,0.0,0.0,7.715204954147339
0.0,0.0,0.0,0.0,0.0,0.0,7.7179789543151855
0.0,0.0,0.0,0.0,0.0,0.0,7.720757961273193
0.0,0.0,0.0,0.0,0.0,0.0,7.7235400676727295
0.0,0.0,0.0,0.0,0.0,0.0,7.7263360023498535
0.0,0.0,0.0,0.0,0.0,0.0,7.729129076004028
0.0,0.0,0.0,0.0,0.0,0.0,7.731918096542358
0.0,0.0,0.0,0.0,0.0,0.0,7.7347071170806885
0.0,0.0,0.0,0.0,0.0,0.0,7.73747706413269
0.0,0.0,0.0,0.0,0.0,0.0,7.740256071090698
0.0,0.0,0.0,0.0,0.0,0.0,7.743041038513184
0.0,0.0,0.0,0.0,0.0,0.0,7.7458131313323975
0.0,0.0,0.0,0.0,0.0,0.0,7.748594045639038
0.0,0.0,0.0,0.0,0.0,0.0,7.751375913619995
0.0,0.0,0.0,0.0,0.0,0.0,7.754143953323364
0.0,0.0,0.0,0.0,0.0,0.0,7.7569239139556885
0.0,0.0,0.0,0.0,0.0,0.0,7.759709119796753
0.0,0.0,0.0,0.0,0.0,0.0,7.762494087219238
0.0,0.0,0.0,0.0,0.0,0.0,7.765262126922607
0.0,0.0,0.0,0.0,0.0,0.0,7.768042087554932
0.0,0.0,0.0,0.0,0.0,0.0,7.770829916000366
0.0,0.0,0.0,0.0,0.0,0.0,7.773601055145264
0.0,0.0,0.0,0.0,0.0,0.0,7.7763800621032715
0.0,0.0,0.0,0.0,0.0,0.0,7.77916407585144
0.0,0.0,0.0,0.0,0.0,0.0,7.781934976577759
0.0,0.0,0.0,0.0,0.0,0.0,7.784712076187134
0.0,0.0,0.0,0.0,0.0,0.0,7.787496089935303
0.0,0.0,0.0,0.0,0.0,0.0,7.790262937545776
0.0,0.0,0.0,0.0,0.0,0.0,7.793035984039307
0.0,0.0,0.0,0.0,0.0,0.0,7.79582405090332
0.0,0.0,0.0,0.0,0.0,0.0,7.798607110977173
0.0,0.0,0.0,0.0,0.0,0.0,7.801374912261963
0.0,0.0,0.0,0.0,0.0,0.0,7.804157972335815
0.0,0.0,0.0,0.0,0.0,0.0,7.806942939758301
0.0,0.0,0.0,0.0,0.0,0.0,7.80971097946167
0.0,0.0,0.0,0.0,0.0,0.0,7.812488079071045
0.0,0.0,0.0,0.0,0.0,0.0,7.815269947052002
0.0,0.0,0.0,0.0,0.0,0.0,7.818037986755371
0.0,0.0,0.0,0.0,0.0,0.0,7.820816993713379
0.0,0.0,0.0,0.0,0.0,0.0,7.8235979080200195
0.0,0.0,0.0,0.0,0.0,0.0,7.826436996459961
0.0,0.0,0.0,0.0,0.0,0.0,7.829241037368774
0.0,0.0,0.0,0.0,0.0,0.0,7.832020998001099
0.0,0.0,0.0,0.0,0.0,0.0,7.834808111190796
0.0,0.0,0.0,0.0,0.0,0.0,7.837575912475586
0.0,0.0,0.0,0.0,0.0,0.0,7.840351104736328
0.0,0.0,0.0,0.0,0.0,0.0,7.843138933181763
0.0,0.0,0.0,0.0,0.0,0.0,7.84591007232666
0.0,0.0,0.0,0.0,0.0,0.0,7.848684072494507
0.0,0.0,0.0,0.0,0.0,0.0,7.851470947265625
0.0,0.0,0.0,0.0,0.0,0.0,7.8542399406433105
0.0,0.0,0.0,0.0,0.0,0.0,7.857013940811157
0.0,0.0,0.0,0.0,0.0,0.0,7.859803915023804
0.0,0.0,0.0,0.0,0.0,0.0,7.862584114074707
0.0,0.0,0.0,0.0,0.0,0.0,7.865354061126709
0.0,0.0,0.0,0.0,0.0,0.0,7.868133068084717
0.0,0.0,0.0,0.0,0.0,0.0,7.870913982391357
0.0,0.0,0.0,0.0,0.0,0.0,7.873685121536255
0.0,0.0,0.0,0.0,0.0,0.0,7.876466989517212
0.0,0.0,0.0,0.0,0.0,0.0,7.87924599647522
0.0,0.0,0.0,0.0,0.0,0.0,7.8820130825042725
0.0,0.0,0.0,0.0,0.0,0.0,7.88479208946228
0.0,0.0,0.0,0.0,0.0,0.0,7.887617111206055
0.0,0.0,0.0,0.0,0.0,0.0,7.890407085418701
0.0,0.0,0.0,0.0,0.0,0.0,7.89317512512207
0.0,0.0,0.0,0.0,0.0,0.0,7.895951986312866
0.0,0.0,0.0,0.0,0.0,0.0,7.898736953735352
0.0,0.0,0.0,0.0,0.0,0.0,7.901509046554565
0.0,0.0,0.0,0.0,0.0,0.0,7.9042840003967285
0.0,0.0,0.0,0.0,0.0,0.0,7.907068967819214
0.0,0.0,0.0,0.0,0.0,0.0,7.909837007522583
0.0,0.0,0.0,0.0,0.0,0.0,7.912617921829224
0.0,0.0,0.0,0.0,0.0,0.0,7.9154040813446045
0.0,0.0,0.0,0.0,0.0,0.0,7.91817307472229
0.0,0.0,0.0,0.0,0.0,0.0,7.920953035354614
0.0,0.0,0.0,0.0,0.0,0.0,7.923736095428467
0.0,0.0,0.0,0.0,0.0,0.0,7.926516056060791
0.0,0.0,0.0,0.0,0.0,0.0,7.929290056228638
0.0,0.0,0.0,0.0,0.0,0.0,7.9320690631866455
0.0,0.0,0.0,0.0,0.0,0.0,7.93484902381897
0.0,0.0,0.0,0.0,0.0,0.0,7.937618017196655
0.0,0.0,0.0,0.0,0.0,0.0,7.940398931503296
0.0,0.0,0.0,0.0,0.0,0.0,7.94318413734436
0.0,0.0,0.0,0.0,0.0,0.0,7.9459569454193115
0.0,0.0,0.0,0.0,0.0,0.0,7.9487409591674805
0.0,0.0,0.0,0.0,0.0,0.0,7.951524972915649
0.0,0.0,0.0,0.0,0.0,0.0,7.954293966293335
0.0,0.0,0.0,0.0,0.0,0.0,7.957093954086304
0.0,0.0,0.0,0.0,0.0,0.0,7.959877967834473
0.0,0.0,0.0,0.0,0.0,0.0,7.962674140930176
0.0,0.0,0.0,0.0,0.0,0.0,7.965444087982178
0.0,0.0,0.0,0.0,0.0,0.0,7.968220949172974
0.0,0.0,0.0,0.0,0.0,0.0,7.971050024032593
0.0,0.0,0.0,0.0,0.0,0.0,7.973822116851807
0.0,0.0,0.0,0.0,0.0,0.0,7.976598024368286
0.0,0.0,0.0,0.0,0.0,0.0,7.979382038116455
0.0,0.0,0.0,0.0,0.0,0.0,7.982154130935669
0.0,0.0,0.0,0.0,0.0,0.0,7.984936952590942
0.0,0.0,0.0,0.0,0.0,0.0,7.987723112106323
0.0,0.0,0.0,0.0,0.0,0.0,7.9905030727386475
0.0,0.0,0.0,0.0,0.0,0.0,7.993278980255127
0.0,0.0,0.0,0.0,0.0,0.0,7.996058940887451
0.0,0.0,0.0,0.0,0.0,0.0,7.9988439083099365
0.0,0.0,0.0,0.0,0.0,0.0,8.001616954803467
0.0,0.0,0.0,0.0,0.0,0.0,8.004400968551636
0.0,0.0,0.0,0.0,0.0,0.0,8.007179975509644
0.0,0.0,0.0,0.0,0.0,0.0,8.009948968887329
0.0,0.0,0.0,0.0,0.0,0.0,8.012730121612549
0.0,0.0,0.0,0.0,0.0,0.0,8.015510082244873
0.0,0.0,0.0,0.0,0.0,0.0,8.01828408241272
0.0,0.0,0.0,0.0,0.0,0.0,8.021066904067993
0.0,0.0,0.0,0.0,0.0,0.0,8.023848056793213
0.0,0.0,0.0,0.0,0.0,0.0,8.026634931564331
0.0,0.0,0.0,0.0,0.0,0.0,8.029405117034912
0.0,0.0,0.0,0.0,0.0,0.0,8.03218412399292
0.0,0.0,0.0,0.0,0.0,0.0,8.034970045089722
0.0,0.0,0.0,0.0,0.0,0.0,8.03774094581604
0.0,0.0,0.0,0.0,0.0,0.0,8.040518045425415
0.0,0.0,0.0,0.0,0.0,0.0,8.043303966522217
0.0,0.0,0.0,0.0,0.0,0.0,8.046077966690063
0.0,0.0,0.0,0.0,0.0,0.0,8.048856973648071
0.0,0.0,0.0,0.0,0.0,0.0,8.051640033721924
0.0,0.0,0.0,0.0,0.0,0.0,8.05442214012146
0.0,0.0,0.0,0.0,0.0,0.0,8.057193040847778
0.0,0.0,0.0,0.0,0.0,0.0,8.059968948364258
0.0,0.0,0.0,0.0,0.0,0.0,8.062746047973633
0.0,0.0,0.0,0.0,0.0,0.0,8.065513134002686
0.0,0.0,0.0,0.0,0.0,0.0,8.068289995193481
0.0,0.0,0.0,0.0,0.0,0.0,8.071073055267334
0.0,0.0,0.0,0.0,0.0,0.0,8.07384204864502
0.0,0.0,0.0,0.0,0.0,0.0,8.076617002487183
0.0,0.0,0.0,0.0,0.0,0.0,8.079405069351196
0.0,0.0,0.0,0.0,0.0,0.0,8.082175970077515
0.0,0.0,0.0,0.0,0.0,0.0,8.084950923919678
0.0,0.0,0.0,0.0,0.0,0.0,8.08774209022522
0.0,0.0,0.0,0.0,0.0,0.0,8.090523958206177
0.0,0.0,0.0,0.0,0.0,0.0,8.09329605102539
0.0,0.0,0.0,0.0,0.0,0.0,8.096147060394287
0.0,0.0,0.0,0.0,0.0,0.0,8.098948955535889
0.0,0.0,0.0,0.0,0.0,0.0,8.101722002029419
0.0,0.0,0.0,0.0,0.0,0.0,8.104509115219116
0.0,0.0,0.0,0.0,0.0,0.0,8.107300996780396
0.0,0.0,0.0,0.0,0.0,0.0,8.110079050064087
0.0,0.0,0.0,0.0,0.0,0.0,8.112859964370728
0.0,0.0,0.0,0.0,0.0,0.0,8.11564302444458
0.0,0.0,0.0,0.0,0.0,0.0,8.118427991867065
0.0,0.0,0.0,0.0,0.0,0.0,8.12120008468628
0.0,0.0,0.0,0.0,0.0,0.0,8.123975038528442
0.0,0.0,0.0,0.0,0.0,0.0,8.126764059066772
0.0,0.0,0.0,0.0,0.0,0.0,8.129537105560303
0.0,0.0,0.0,0.0,0.0,0.0,8.132318019866943
0.0,0.0,0.0,0.0,0.0,0.0,8.135106086730957
0.0,0.0,0.0,0.0,0.0,0.0,8.137876033782959
0.0,0.0,0.0,0.0,0.0,0.0,8.140653133392334
0.0,0.0,0.0,0.0,0.0,0.0,8.143444061279297
0.0,0.0,0.0,0.0,0.0,0.0,8.146212100982666
0.0,0.0,0.0,0.0,0.0,0.0,8.148993968963623
0.0,0.0,0.0,0.0,0.0,0.0,8.151808023452759
0.0,0.0,0.0,0.0,0.0,0.0,8.154590129852295
0.0,0.0,0.0,0.0,0.0,0.0,8.15735912322998
0.0,0.0,0.0,0.0,0.0,0.0,8.160136938095093
0.0,0.0,0.0,0.0,0.0,0.0,8.162919044494629
0.0,0.0,0.0,0.0,0.0,0.0,8.165688037872314
0.0,0.0,0.0,0.0,0.0,0.0,8.168467044830322
0.0,0.0,0.0,0.0,0.0,0.0,8.171242952346802
0.0,0.0,0.0,0.0,0.0,0.0,8.174011945724487
0.0,0.0,0.0,0.0,0.0,0.0,8.176793098449707
0.0,0.0,0.0,0.0,0.0,0.0,8.179572105407715
0.0,0.0,0.0,0.0,0.0,0.0,8.1823410987854
0.0,0.0,0.0,0.0,0.0,0.0,8.185127019882202
0.0,0.0,0.0,0.0,0.0,0.0,8.187904119491577
0.0,0.0,0.0,0.0,0.0,0.0,8.190690040588379
0.0,0.0,0.0,0.0,0.0,0.0,8.193458080291748
0.0,0.0,0.0,0.0,0.0,0.0,8.196233987808228
0.0,0.0,0.0,0.0,0.0,0.0,8.199023008346558
0.0,0.0,0.0,0.0,0.0,0.0,8.201795101165771
0.0,0.0,0.0,0.0,0.0,0.0,8.204575061798096
0.0,0.0,0.0,0.0,0.0,0.0,8.207360982894897
0.0,0.0,0.0,0.0,0.0,0.0,8.210129976272583
0.0,0.0,0.0,0.0,0.0,0.0,8.212913036346436
0.0,0.0,0.0,0.0,0.0,0.0,8.215699911117554
0.0,0.0,0.0,0.0,0.0,0.0,8.218486070632935
0.0,0.0,0.0,0.0,0.0,0.0,8.22125792503357
0.0,0.0,0.0,0.0,0.0,0.0,8.22404408454895
0.0,0.0,0.0,0.0,0.0,0.0,8.226830005645752
0.0,0.0,0.0,0.0,0.0,0.0,8.229602098464966
0.0,0.0,0.0,0.0,0.0,0.0,8.232386112213135
0.0,0.0,0.0,0.0,0.0,0.0,8.235167980194092
0.0,0.0,0.0,0.0,0.0,0.0,8.237941026687622
0.0,0.0,0.0,0.0,0.0,0.0,8.240724086761475
0.0,0.0,0.0,0.0,0.0,0.0,8.243505001068115
0.0,0.0,0.0,0.0,0.0,0.0,8.246278047561646
0.0,0.0,0.0,0.0,0.0,0.0,8.249062061309814
0.0,0.0,0.0,0.0,0.0,0.0,8.251846075057983
0.0,0.0,0.0,0.0,0.0,0.0,8.25463604927063
0.0,0.0,0.0,0.0,0.0,0.0,8.25740909576416
0.0,0.0,0.0,0.0,0.0,0.0,8.260184049606323
0.0,0.0,0.0,0.0,0.0,0.0,8.262968063354492
0.0,0.0,0.0,0.0,0.0,0.0,8.265736103057861
0.0,0.0,0.0,0.0,0.0,0.0,8.268510103225708
0.0,0.0,0.0,0.0,0.0,0.0,8.27128791809082
0.0,0.0,0.0,0.0,0.0,0.0,8.27405595779419
0.0,0.0,0.0,0.0,0.0,0.0,8.27683401107788
0.0,0.0,0.0,0.0,0.0,0.0,8.27961802482605
0.0,0.0,0.0,0.0,0.0,0.0,8.282402038574219
0.0,0.0,0.0,0.0,0.0,0.0,8.28517198562622
0.0,0.0,0.0,0.0,0.0,0.0,8.287950038909912
0.0,0.0,0.0,0.0,0.0,0.0,8.290730953216553
0.0,0.0,0.0,0.0,0.0,0.0,8.29350209236145
0.0,0.0,0.0,0.0,0.0,0.0,8.29628610610962
0.0,0.0,0.0,0.0,0.0,0.0,8.29906702041626
0.0,0.0,0.0,0.0,0.0,0.0,8.301836967468262
0.0,0.0,0.0,0.0,0.0,0.0,8.30462098121643
0.0,0.0,0.0,0.0,0.0,0.0,8.307407140731812
0.0,0.0,0.0,0.0,0.0,0.0,8.310179948806763
0.0,0.0,0.0,0.0,0.0,0.0,8.31295895576477
0.0,0.0,0.0,0.0,0.0,0.0,8.31574010848999
0.0,0.0,0.0,0.0,0.0,0.0,8.31852912902832
0.0,0.0,0.0,0.0,0.0,0.0,8.321298122406006
0.0,0.0,0.0,0.0,0.0,0.0,8.324079036712646
0.0,0.0,0.0,0.0,0.0,0.0,8.326869010925293
0.0,0.0,0.0,0.0,0.0,0.0,8.329638957977295
0.0,0.0,0.0,0.0,0.0,0.0,8.332412958145142
0.0,0.0,0.0,0.0,0.0,0.0,8.335206985473633
0.0,0.0,0.0,0.0,0.0,0.0,8.337976932525635
0.0,0.0,0.0,0.0,0.0,0.0,8.340752124786377
0.0,0.0,0.0,0.0,0.0,0.0,8.343538999557495
0.0,0.0,0.0,0.0,0.0,0.0,8.34630799293518
0.0,0.0,0.0,0.0,0.0,0.0,8.349085092544556
0.0,0.0,0.0,0.0,0.0,0.0,8.351874113082886
0.0,0.0,0.0,0.0,0.0,0.0,8.354669094085693
0.0,0.0,0.0,0.0,0.0,0.0,8.357440948486328
0.0,0.0,0.0,0.0,0.0,0.0,8.360217094421387
0.0,0.0,0.0,0.0,0.0,0.0,8.362998962402344
0.0,0.0,0.0,0.0,0.0,0.0,8.365768909454346
0.0,0.0,0.0,0.0,0.0,0.0,8.368546962738037
0.0,0.0,0.0,0.0,0.0,0.0,8.371334075927734
0.0,0.0,0.0,0.0,0.0,0.0,8.374099016189575
0.0,0.0,0.0,0.0,0.0,0.0,8.376878023147583
0.0,0.0,0.0,0.0,0.0,0.0,8.37966799736023
0.0,0.0,0.0,0.0,0.0,0.0,8.382447957992554
0.0,0.0,0.0,0.0,0.0,0.0,8.385220050811768
